metadata processed,genome_id,meta_not_stemmed,source,Host (1) Env(0) unknown (-1),pathogen(1) commensal(0),animal (1) plant(0),human(1) mouse (0),GI tract(0) Oral(1) Skin (2),Arabidopsis(1) Poplar(0),roots(1) shoots(0),tresterial(1) aquatic(0),inverterbrate(1) non(-1),Arthropod (1) non(-1),Insect(1) non(-1),Hemolymph(1) Other(0),predicted_label_HvN,predicted_label_AvP,predicted_label_GvOvS,predicted_label_RvS,predicted_label_HvM,predicted_label_ArvPo
aaa tuna block,SAMN02698170,aaa tuna block,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
abalon excret fece,2013869.3,abalone excreted feces,patric,1,-1,1,-1,0,-1,-1,0,,,,,1,1,0,,-1,
abalon halioti,47951.5,abalone haliotis,patric,1,-1,1,-1,-1,-1,-1,0,,,,,1,1,-1,,-1,
abalon halioti discu hannai,2013866.3,abalone haliotis discus hannai,patric,1,-1,1,-1,-1,-1,-1,0,,,,,1,1,-1,,-1,
abalon halioti fece,212663.3,abalone haliotis feces,patric,1,-1,1,-1,0,-1,-1,0,,,,,1,1,0,,-1,
abandgo tea,SAMN02845900,abandgo tea,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
abandon lead zinc mine,1141887.3,abandoned lead zinc mine,patric,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,0,,,,,
abandon lead zinc ore,GCA_004745645.1,abandoned lead zinc ore,IMG_listed,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,0,,,,,
abattoir floor swab,SAMN03576932,abattoir floor swabs,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
abcess,GCA_002021925.1,abcess,blackwell,1,-1,1,-1,-1,-1,-1,-1,,,,,1,1,-1,,-1,
abcess fluid,GCA_002021965.1,abcess fluid,IMG_listed,1,-1,1,-1,-1,-1,-1,-1,,,,,1,1,-1,,-1,
abd fld,SAMN02581303,abd fld,blackwell,1,1,1,-1,0,-1,-1,-1,,,,,1,1,0,,-1,
abd woundd,SAMN02360696,abd woundd,blackwell,1,1,1,-1,0,-1,-1,-1,,,,,1,1,0,,-1,
abdomin,SAMN03287030,abdominal,blackwell,1,-1,1,-1,0,-1,-1,-1,,,,,1,1,0,,-1,
abdomin abcess cani lupu familiari,SAMN07988998,abdominal abcess canis lupus familiaris,blackwell,1,-1,1,-1,0,-1,-1,1,,,,,1,1,0,,-1,
abdomin abscess,SAMN02383552,abdominal abscess,blackwell,1,-1,1,-1,0,-1,-1,-1,,,,,1,1,0,,-1,
abdomin abscess abscess human homo sapien isol abdomin abscess patient abdomin abscess,1408286.3,abdominal abscess abscess human homo sapiens isolated abdominal abscess patient abdominal abscess,patric,1,-1,1,1,0,-1,-1,1,,,,,1,1,0,,1,
abdomin abscess human homo sapien abdomin fluid swab,33945.7,abdominal abscess human homo sapiens abdominal fluid swab,patric,1,-1,1,1,0,-1,-1,1,,,,,1,1,0,,1,
abdomin abscess human homo sapien abscess,1338.3,abdominal abscess human homo sapiens abscess,patric,1,-1,1,1,0,-1,-1,1,,,,,1,1,0,,1,
abdomin abscess human homo sapien abscess secret,1530123.8,abdominal abscess human homo sapiens abscesse secretion,patric,1,-1,1,1,0,-1,-1,1,,,,,1,1,0,,1,
abdomin caviti human homo sapien ascit fluid,1388539.3,abdominal cavity human homo sapiens ascitic fluid,patric,1,-1,1,1,0,-1,-1,1,,,,,1,1,0,,1,
abdomin drain tube medic,2671180494,abdominal drain tube medical,IMG_bacteria,1,-1,1,1,0,-1,-1,-1,,,,,1,1,0,,1,
abdomin fluid,SAMN02325763,abdominal fluid,blackwell,1,-1,1,-1,0,-1,-1,-1,,,,,1,1,0,,-1,
abdomin fluid swab,GCA_002891055.1,abdominal fluid swab,IMG_listed,1,-1,1,-1,0,-1,-1,-1,,,,,1,1,0,,-1,
abdomin incis human homo sapien wound,582.26,abdominal incision human homo sapiens wound,patric,1,1,1,1,0,-1,-1,1,,,,,1,1,0,,1,
abdomin infect human homo sapien ascit,562.17749,abdominal infection human homo sapiens ascites,patric,1,1,1,1,0,-1,-1,1,,,,,1,1,0,,1,
abdomin myalgia human homo sapien perian swab,573.14792,abdominal myalgia human homo sapiens perianal swab,patric,1,1,1,1,0,-1,-1,1,,,,,1,1,0,,1,
abdomin pain human homo sapien stool,562.7594,abdominal pain human homo sapiens stool,patric,1,1,1,1,0,-1,-1,1,,,,,1,1,0,,1,
abdomin pain human homo sapien urin suprapub aspir,147645.49,abdominal pain human homo sapiens urine suprapubic aspirate,patric,1,1,1,1,0,-1,-1,1,,,,,1,1,0,,1,
abdomin surgic drain fluid,SAMN02138573,abdominal surgical drain fluid,blackwell,1,1,1,-1,0,-1,-1,-1,,,,,1,1,0,,-1,
abdomin wound,SAMN02325632,abdominal wound,blackwell,1,1,1,-1,0,-1,-1,-1,,,,,1,1,0,,-1,
abdomin wound swab medic,2675903558,abdominal wound swab medical,IMG_bacteria,1,1,1,-1,0,-1,-1,-1,,,,,1,1,0,,-1,
abelmoschu esculentu isol plant speci genom sequenc plant speci genom sequenc envo,321.136,abelmoschus esculentus isolated plant species genome sequenced plant species genome sequenced envo,patric,1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,-1,1,0,,-1,,-1
abomas cow bo tauru,883064.3,abomasitis cow bos taurus,patric,1,1,1,-1,0,-1,-1,1,,,,,1,1,0,,-1,
abomas ulcer,2660238585,abomasal ulcer,IMG_bacteria,1,1,1,-1,0,-1,-1,1,,,,,1,1,0,,-1,
abomasum content bo tauru,SAMN05781531,abomasum content bos taurus,blackwell,1,1,1,-1,0,-1,-1,1,,,,,1,1,0,,-1,
abort bovin fetu liver lung abomas tissu bo tauru,SAMN07682321,aborted bovine fetus liver lung abomasal tissues bos taurus,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
abort cow bo tauru isol unit kingdom present placenta,777.217,abortion cow bos taurus isolated united kingdom presented placenta,patric,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
abort cow bo tauru liver bovin abort fetu,1392.327,abortion cow bos taurus liver bovine aborted fetus,patric,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
abort dairi cow abort secret,235.92,abortion dairy cow abortion secretions,patric,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
abort dairi cow spleen,29459.388,abortion dairy cow spleen,patric,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
abort endocard host associ mammal host su scrofa human pathogen medic swine pathogen,651324103,abortion endocarditis host associated mammals host sus scrofa human pathogen medical swine pathogen,IMG_bacteria,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
abort fetu,GCA_002763615.1,aborted fetus,IMG_listed,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
abort goat evolut,2627853754,aborting goat evolution,IMG_bacteria,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
abort placenta environment,2684623103,aborted placenta environmental,IMG_bacteria,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
abort sheep ovi ari isol unit kingdom present placenta,777.222,abortion sheep ovis aries isolated united kingdom presented placenta,patric,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
abort sheep ovi ari spleen,29459.387,abortion sheep ovis aries spleen,patric,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
abort twin lamb pool lung liver abomas tissu ovi ari,SAMN07682329,aborted twin lamb pooled lung liver abomasal tissue ovis aries,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
abort yak spleen abort yak fetu,29461.55,abortion yak spleen aborted yak fetus,patric,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
absc,SAMN02581329,absc,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
abscess,904794.3,abscess,blackwell,1,1,1,-1,-1,-1,-1,-1,,,,,1,1,-1,,-1,
abscess abdomin,SAMN02360679,abscess abdominal,blackwell,1,1,1,-1,0,-1,-1,-1,,,,,1,1,0,,-1,
abscess aspir reptil,SAMN06333456,abscess aspirate reptile,blackwell,1,1,1,-1,-1,-1,-1,1,,,,,1,1,-1,,-1,
abscess axilla,SAMN04498617,abscess axilla,blackwell,1,1,1,-1,-1,-1,-1,-1,,,,,1,1,-1,,-1,
abscess bacteremia blood infect bone infect sepsi host associ human blood circulatori system host homo sapien blood pathogen blood,2509887000,abscesses bacteremia blood infection bone infection sepsis host associated human blood circulatory system host homo sapiens blood pathogen blood,IMG_bacteria,1,1,1,1,-1,-1,-1,1,,,,,1,1,-1,,1,
abscess bacteremia host associ host homo sapien clinic isloat medic liver,2540341071,abscesses bacteremia host associated host homo sapiens clinical isloate medical liver,IMG_bacteria,1,1,1,1,-1,-1,-1,1,,,,,1,1,-1,,1,
abscess cani lupu familiari,SAMN09951557,abscess canis lupus familiaris,blackwell,1,-1,1,1,-1,-1,-1,1,,,,,1,1,-1,,1,
abscess facial,SAMN04480069,abscess facial,blackwell,1,-1,1,1,0,-1,-1,-1,,,,,1,1,0,,1,
abscess groin,SAMN04480032,abscess groin,blackwell,1,-1,1,1,2,-1,-1,-1,,,,,1,1,2,,1,
abscess hepat,SAMN04477545,abscess hepatic,blackwell,1,-1,1,1,-1,-1,-1,-1,,,,,1,1,-1,,1,
abscess host associ human homo sapien isol wound exud patient postop infect outbreak happen hospit shenzhen guangdong china wound exud postop patient,1246644.3,abscess host associated human homo sapiens isolated wound exudate patients postoperative infection outbreak happened hospital shenzhen guangdong china wound exudate postoperative patients,patric,1,-1,1,1,-1,-1,-1,1,,,,,1,1,-1,,1,
abscess hostassoci human homo sapien hospit isol,1328.2,abscess hostassociated human homo sapiens hospital isolate,patric,1,-1,1,1,-1,-1,-1,1,,,,,1,1,-1,,1,
abscess hostassoci human homo sapien human associ habitat,28131.4,abscess hostassociated human homo sapiens human associated habitat,patric,1,-1,1,1,-1,-1,-1,1,,,,,1,1,-1,,1,
abscess human homo sapien abscess,1280.4859,abscess human homo sapiens abscess,patric,1,-1,1,1,-1,-1,-1,1,,,,,1,1,-1,,1,
abscess human homo sapien abscess swab,584.83,abscess human homo sapiens abscess swab,patric,1,-1,1,1,-1,-1,-1,1,,,,,1,1,-1,,1,
abscess human homo sapien tissu grind,1353.23,abscess human homo sapiens tissue grind,patric,1,-1,1,1,-1,-1,-1,1,,,,,1,1,-1,,1,
abscess human homo sapien urin,573.15249,abscess human homo sapiens urine,patric,1,-1,1,1,-1,-1,-1,1,,,,,1,1,-1,,1,
abscess jguana abscess,28450.376,abscess jguana abscess,patric,1,-1,1,-1,-1,-1,-1,1,,,,,1,1,-1,,-1,
abscess l cheek,SAMN04480050,abscess l cheek,blackwell,1,-1,1,-1,2,-1,-1,-1,,,,,1,1,2,,-1,
abscess l hip,SAMN04477611,abscess l hip,blackwell,1,-1,1,-1,2,-1,-1,-1,,,,,1,1,2,,-1,
abscess l neck,SAMN04477653,abscess l neck,blackwell,1,-1,1,-1,2,-1,-1,-1,,,,,1,1,2,,-1,
abscess left buttock,SAMN04477558,abscess left buttock,blackwell,1,-1,1,-1,2,-1,-1,-1,,,,,1,1,2,,-1,
abscess medic,2663763271,abscess medical,IMG_bacteria,1,-1,1,-1,-1,-1,-1,-1,,,,,1,1,-1,,-1,
abscess pelvic,SAMN04477594,abscess pelvic,blackwell,1,-1,1,-1,2,-1,-1,-1,,,,,1,1,2,,-1,
abscess peri rectal,SAMN04480435,abscess peri rectal,blackwell,1,-1,1,-1,0,-1,-1,-1,,,,,1,1,0,,-1,
abscess pneumonia host associ human sputum respiratori system homo sapien human sputum mdr multi drug resist meticillin resist medic airway lung aspir,2524614501,abscesses pneumonia host associated human sputum respiratory system homo sapiens human sputum mdr multi drug resistant meticillin resistant medical airways lung aspirate,IMG_bacteria,1,1,1,1,1,-1,-1,1,,,,,1,1,1,,1,
abscess r breast,SAMN04480451,abscess r breast,blackwell,1,-1,1,-1,2,-1,-1,-1,,,,,1,1,2,,-1,
abscess r leg,SAMN04477664,abscess r leg,blackwell,1,-1,1,-1,2,-1,-1,-1,,,,,1,1,2,,-1,
abscess right leg,SAMN04477537,abscess right leg,blackwell,1,-1,1,-1,2,-1,-1,-1,,,,,1,1,2,,-1,
abscess right neck,SAMN04477538,abscess right neck,blackwell,1,-1,1,-1,2,-1,-1,-1,,,,,1,1,2,,-1,
abscess sugar glider,1940789.3,abscess sugar glider,blackwell,1,-1,1,-1,-1,-1,-1,1,,,,,1,1,-1,,-1,
abscess swab owl strigiform,SAMN06333461,abscess swab owl strigiformes,blackwell,1,-1,1,-1,-1,-1,-1,1,,,,,1,1,-1,,-1,
abscess swab reptil,SAMN06658961,abscess swab reptile,blackwell,1,-1,1,1,-1,-1,-1,1,,,,,1,1,-1,,1,
abscess wound medic,2687453435,abscess wound medical,IMG_bacteria,1,-1,1,1,-1,-1,-1,-1,,,,,1,1,-1,,1,
abscessu lung diseas human homo sapien bronchoalveolar lavag fluid,36809.427,abscessus lung disease human homo sapiens bronchoalveolar lavage fluid,patric,1,1,1,1,1,-1,-1,1,,,,,1,1,1,,1,
abscessu lung diseas human homo sapien lavag fluid,1185650.819,abscessus lung disease human homo sapiens lavage fluid,patric,1,1,1,1,1,-1,-1,1,,,,,1,1,1,,1,
abscessu lung diseas human homo sapien sputum,1185650.818,abscessus lung disease human homo sapiens sputum,patric,1,1,0,-1,-1,-1,-1,1,-1,-1,-1,-1,1,0,,-1,,-1
